idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
1;Alice is not independent or Alice is unguarded. Alice is not responsible or Alice is sullen. Alice is not optimistic or Alice is unguarded. Alice is not sullen or Alice is wary. Alice is not sullen or Alice is indiscreet. Alice is not responsible or Alice is optimistic. Alice is not responsible or Alice is sullen. Alice is not independent or Alice is unguarded. Alice is not responsible or Alice is optimistic. Alice is not responsible or Alice is sullen. Alice is not sullen or Alice is indiscreet. Alice is not sullen or Alice is indiscreet. Alice is not sullen or Alice is indiscreet. Alice is not optimistic or Alice is unguarded. Alice is not responsible or Alice is optimistic. Alice is not sullen or Alice is wary.;Alice is wary;0;7;16;1;9;0;42;0.5
2;Alice is not emotional or Alice is lean. Alice is sullen. Alice is adventurous. Alice is beefy. Alice is resentful. Alice is lean. Alice is emotional. Alice is shoulder-length. Alice is vigilant. Alice is clever. Alice is resentful. Alice is vigilant. Alice is lean. Alice is vigilant. Alice is lean. Alice is vigilant. Alice is vigilant. Alice is beefy. Alice is adventurous. Alice is adventurous.;Alice is well-built;0;10;20;1;11;9;56;0.1
3;Alice is not unthinking or Alice is unguarded. Alice is not unthinking or Alice is unguarded. Alice is not unthinking or Alice is unguarded. Alice is not unthinking or Alice is unguarded. Alice is brilliant. Alice is sulky. Alice is alert. Alice is alert. Alice is brilliant. Alice is sulky. Alice is sulky. Alice is alert. Alice is brilliant. Alice is sulky.;Alice is sleepy;0;6;14;0;4;3;6;0.0
4;Alice is not lame or Alice is nervous. Alice is not nosy or Alice is awesome. Alice is not nervous or Alice is nosy. Alice is not lame or Alice is awesome. Alice is not awesome or Alice is fussy. Alice is not fussy or Alice is tolerant. Alice is not nosy or Alice is fussy. Alice is not tolerant or Alice is awesome. Alice is not fussy or Alice is nosy. Alice is not awesome or Alice is nosy. Alice is not awesome or Alice is tolerant. Alice is not awesome or Alice is nervous. Alice is not nosy or Alice is nervous. Alice is not fussy or Alice is tolerant. Alice is not lame or Alice is nervous. Alice is not nosy or Alice is awesome. Alice is not awesome or Alice is fussy. Alice is not nervous or Alice is nosy. Alice is not nosy or Alice is nervous. Alice is not nervous or Alice is nosy. Alice is nervous. Alice is fussy. Alice is nosy. Alice is fussy. Alice is nervous. Alice is fussy.;Alice is nervous;1;6;26;0;16;3;0;0.0
5;Alice is not confident or Alice is sensible. Alice is not confident or Alice is abnormal. Alice is not considerate or Alice is wary. Alice is not apathetic or Alice is mercurial. Alice is not unsure or Alice is considerate. Alice is not sensible or Alice is abnormal. Alice is abnormal. Alice is not considerate or Alice is wary. Alice is not considerate or Alice is wary. Alice is not confident or Alice is abnormal. Alice is abnormal. Alice is abnormal. Alice is not confident or Alice is abnormal. Alice is not confident or Alice is abnormal. Alice is abnormal. Alice is abnormal. Alice is indolent. Alice is intellectual. Alice is indolent.;Alice is sensible;0;10;19;1;11;3;58;0.22
6;Alice is not jocular or Alice is spiky. Alice is not respectful or Alice is affectionate. Alice is not affectionate or Alice is spiky. Alice is not affectionate or Alice is lively. Alice is not respectful or Alice is lively. Alice is not jocular or Alice is staid. Alice is not lively or Alice is staid. Alice is not lively or Alice is affectionate. Alice is not staid or Alice is lively. Alice is not affectionate or Alice is jocular. Alice is not spiky or Alice is affectionate. Alice is not jocular or Alice is respectful. Alice is not staid or Alice is jocular. Alice is not spiky or Alice is staid. Alice is not lively or Alice is spiky. Alice is not staid or Alice is affectionate. Alice is not spiky or Alice is lively. Alice is not lively or Alice is jocular. Alice is not respectful or Alice is spiky. Alice is not lively or Alice is respectful. Alice is not jocular or Alice is staid. Alice is not affectionate or Alice is lively. Alice is not affectionate or Alice is spiky. Alice is not spiky or Alice is affectionate. Alice is not affectionate or Alice is jocular. Alice is respectful. Alice is affectionate. Alice is staid. Alice is spiky. Alice is jocular. Alice is spiky. Alice is respectful. Alice is respectful. Alice is staid. Alice is affectionate.;Alice is lively;1;6;35;1;102;5;300;3.08
7;Alice is not touchy or Alice is greasy. Alice is not careless or Alice is irascible. Alice is not greasy or Alice is competent. Alice is not young or Alice is touchy. Alice is not young or Alice is touchy. Alice is not touchy or Alice is greasy. Alice is not touchy or Alice is greasy. Alice is not touchy or Alice is greasy. Alice is not touchy or Alice is greasy. Alice is not young or Alice is touchy. Alice is not careless or Alice is irascible. Alice is motivated. Alice is irascible. Alice is prejudiced. Alice is prejudiced. Alice is prejudiced. Alice is irascible.;Alice is greasy;0;8;17;2;11;3;61;0.57
8;Alice is not self-disciplined or Alice is lethargic. Alice is not uncertain or Alice is lethargic. Alice is not shy or Alice is uncertain. Alice is not uncertain or Alice is self-disciplined. Alice is not self-disciplined or Alice is imaginative. Alice is not shy or Alice is plump. Alice is not lethargic or Alice is distraught. Alice is not plump or Alice is lethargic. Alice is not imaginative or Alice is distraught. Alice is not shy or Alice is average. Alice is not shy or Alice is uncertain. Alice is not uncertain or Alice is self-disciplined. Alice is not shy or Alice is average. Alice is not imaginative or Alice is distraught. Alice is not lethargic or Alice is distraught. Alice is not uncertain or Alice is lethargic. Alice is not shy or Alice is plump. Alice is not lethargic or Alice is distraught. Alice is average. Alice is self-disciplined. Alice is lethargic. Alice is plump. Alice is lethargic. Alice is average.;Alice is shy;0;8;24;3;57;4;1520;3.07
9;Alice is not hypercritical or Alice is provocative. Alice is not plain-speaking or Alice is proud. Alice is not pierced or Alice is dexterous. Alice is not hypercritical or Alice is plain-speaking. Alice is not hypercritical or Alice is ripped. Alice is not dull or Alice is proud. Alice is not flashy or Alice is proud. Alice is not confused or Alice is plain-speaking. Alice is not curious or Alice is provocative. Alice is not confused or Alice is hypercritical. Alice is not proud or Alice is pierced. Alice is not dreary or Alice is confused. Alice is not confused or Alice is venal. Alice is not plain-speaking or Alice is curious. Alice is not hypercritical or Alice is confused. Alice is not curious or Alice is pierced. Alice is not hypercritical or Alice is dreary. Alice is not flashy or Alice is confused. Alice is not curious or Alice is confused. Alice is not hypercritical or Alice is venal. Alice is not enthusiastic or Alice is proud. Alice is not hypercritical or Alice is dull. Alice is not enthusiastic or Alice is dexterous. Alice is not enthusiastic or Alice is ripped. Alice is not proud or Alice is confused. Alice is not ripped or Alice is confused. Alice is not provocative or Alice is enthusiastic. Alice is not ripped or Alice is curious. Alice is not pierced or Alice is proud. Alice is not dull or Alice is dexterous. Alice is not flashy or Alice is pierced. Alice is not dull or Alice is pierced. Alice is not hypercritical or Alice is dreary. Alice is not hypercritical or Alice is provocative. Alice is not curious or Alice is provocative. Alice is not pierced or Alice is dexterous. Alice is not enthusiastic or Alice is proud. Alice is not ripped or Alice is confused. Alice is not provocative or Alice is enthusiastic. Alice is not provocative or Alice is enthusiastic. Alice is not enthusiastic or Alice is ripped. Alice is dexterous. Alice is proud. Alice is curious. Alice is venal. Alice is dreary. Alice is proud.;Alice is ripped;1;14;47;3;1310;5;8156;34.41
10;Alice is not grouchy or Alice is warm. Alice is not depressed or Alice is calm. Alice is not coherent or Alice is impulsive. Alice is not delightful or Alice is impulsive. Alice is not enterprising or Alice is delightful. Alice is not enterprising or Alice is depressed. Alice is not beautiful or Alice is grouchy. Alice is not warm or Alice is coherent. Alice is not delightful or Alice is impulsive. Alice is not depressed or Alice is calm. Alice is not warm or Alice is coherent. Alice is not enterprising or Alice is depressed. Alice is not delightful or Alice is impulsive. Alice is not enterprising or Alice is delightful. Alice is not warm or Alice is coherent. Alice is not warm or Alice is coherent. Alice is not grouchy or Alice is warm. Alice is not delightful or Alice is impulsive. Alice is warm. Alice is impulsive.;Alice is delightful;0;9;20;3;28;2;333;1.8
11;Alice is not nervous or Alice is unwilling. Alice is not cordial or Alice is sophisticated. Alice is not strong or Alice is cordial. Alice is not faithful or Alice is reclusive. Alice is not faithful or Alice is reclusive. Alice is not cordial or Alice is sophisticated. Alice is not cordial or Alice is sophisticated. Alice is not cordial or Alice is sophisticated. Alice is not cordial or Alice is sophisticated. Alice is not nervous or Alice is unwilling. Alice is not cordial or Alice is sophisticated. Alice is not cordial or Alice is sophisticated. Alice is not strong or Alice is cordial. Alice is not nervous or Alice is unwilling. Alice is unwilling.;Alice is sophisticated;0;7;15;1;6;1;16;0.2
12;Alice is not old or Alice is apathetic. Alice is not affable or Alice is peaceful. Alice is not unwilling or Alice is peaceful. Alice is not buff or Alice is old. Alice is not buff or Alice is careful. Alice is not spiky or Alice is affable. Alice is not buff or Alice is zealous. Alice is not old or Alice is excellent. Alice is not unwilling or Alice is peaceful. Alice is not old or Alice is excellent. Alice is not old or Alice is apathetic. Alice is not old or Alice is excellent. Alice is not old or Alice is apathetic. Alice is not old or Alice is excellent. Alice is not buff or Alice is old. Alice is not buff or Alice is zealous. Alice is not unwilling or Alice is peaceful. Alice is not old or Alice is excellent.;Alice is zealous;0;10;18;1;11;0;61;0.38
13;Alice is not considerate or Alice is well-developed. Alice is not greying or Alice is quarrelsome. Alice is not quarrelsome or Alice is surly. Alice is moronic. Alice is moronic. Alice is not quarrelsome or Alice is surly. Alice is moronic. Alice is considerate. Alice is romantic. Alice is indolent. Alice is quarrelsome. Alice is compassionate. Alice is considerate. Alice is compassionate. Alice is romantic. Alice is considerate. Alice is considerate. Alice is indolent. Alice is quarrelsome.;Alice is nasty;0;10;19;1;12;6;72;0.33
14;Alice is not ambitious or Alice is exacting. Alice is not ambitious or Alice is tidy. Alice is not powerful or Alice is peaceful. Alice is not exacting or Alice is thirtyish. Alice is not hot-headed or Alice is ambitious. Alice is not tidy or Alice is lean. Alice is not proficient or Alice is hot-headed. Alice is not attractive or Alice is broad. Alice is not powerful or Alice is peaceful. Alice is not proficient or Alice is hot-headed. Alice is not proficient or Alice is hot-headed. Alice is not hot-headed or Alice is ambitious. Alice is not ambitious or Alice is exacting. Alice is not powerful or Alice is peaceful. Alice is not tidy or Alice is lean. Alice is peaceful. Alice is broad. Alice is youngish. Alice is tidy. Alice is youngish. Alice is youngish. Alice is youngish.;Alice is ambitious;0;12;22;3;38;4;534;2.17
15;Alice is not drunk or Alice is slothful. Alice is not hairy or Alice is independent. Alice is not beneficent or Alice is delicate. Alice is not clean-shaven or Alice is sassy. Alice is not condescending or Alice is charming. Alice is not motivated or Alice is clean-shaven. Alice is not drunk or Alice is slothful. Alice is not clean-shaven or Alice is sassy. Alice is not beneficent or Alice is delicate. Alice is beneficent. Alice is delicate. Alice is kind. Alice is hairy. Alice is blue. Alice is slothful. Alice is distrustful. Alice is drunk. Alice is charming. Alice is hairy. Alice is hairy. Alice is kind. Alice is distrustful. Alice is distrustful. Alice is kind. Alice is slothful.;Alice is sassy;0;14;25;1;19;9;181;0.27
16;Alice is not meticulous or Alice is vulnerable. Alice is not well-developed or Alice is vulnerable. Alice is not placid or Alice is bleached. Alice is not meticulous or Alice is hairy. Alice is not bleached or Alice is convivial. Alice is not placid or Alice is vulnerable. Alice is not faithful or Alice is convivial. Alice is not meticulous or Alice is vulnerable. Alice is not bleached or Alice is convivial. Alice is not well-developed or Alice is vulnerable. Alice is not placid or Alice is vulnerable. Alice is not placid or Alice is vulnerable. Alice is not faithful or Alice is convivial. Alice is not faithful or Alice is convivial. Alice is not meticulous or Alice is vulnerable. Alice is not placid or Alice is vulnerable. Alice is not placid or Alice is vulnerable. Alice is placid.;Alice is affable;0;9;18;2;13;1;87;0.62
17;Alice is not imaginative or Alice is serious. Alice is not affectionate or Alice is imaginative. Alice is not snazzy or Alice is touchy. Alice is not imaginative or Alice is grouchy. Alice is not grouchy or Alice is touchy. Alice is not serious or Alice is affectionate. Alice is not imaginative or Alice is affectionate. Alice is not affectionate or Alice is serious. Alice is not careless or Alice is snazzy. Alice is not snazzy or Alice is serious. Alice is not imaginative or Alice is touchy. Alice is not careless or Alice is serious. Alice is not affectionate or Alice is imaginative. Alice is not imaginative or Alice is affectionate. Alice is not imaginative or Alice is affectionate. Alice is not serious or Alice is affectionate. Alice is not snazzy or Alice is touchy. Alice is not snazzy or Alice is touchy. Alice is not imaginative or Alice is serious. Alice is touchy. Alice is serious. Alice is snazzy. Alice is snazzy. Alice is serious. Alice is touchy.;Alice is imaginative;1;7;25;2;187;3;601;11.47
18;Alice is not indolent or Alice is imaginative. Alice is not absent-minded or Alice is somber. Alice is not obese or Alice is amicable. Alice is not amicable or Alice is condescending. Alice is not indolent or Alice is somber. Alice is not resentful or Alice is indolent. Alice is not amicable or Alice is imaginative. Alice is not resentful or Alice is indolent. Alice is not amicable or Alice is imaginative. Alice is not absent-minded or Alice is somber. Alice is not amicable or Alice is condescending. Alice is not indolent or Alice is imaginative. Alice is somber. Alice is resentful. Alice is imaginative. Alice is somber. Alice is resentful. Alice is imaginative. Alice is resentful. Alice is imaginative.;Alice is condescending;0;8;20;2;19;3;196;0.9
19;Alice is not gelled or Alice is efficient. Alice is not earnest or Alice is gelled. Alice is not energetic or Alice is earnest. Alice is not energetic or Alice is earnest. Alice is not earnest or Alice is gelled. Alice is not earnest or Alice is gelled. Alice is not gelled or Alice is efficient. Alice is not energetic or Alice is earnest. Alice is not energetic or Alice is earnest. Alice is not energetic or Alice is earnest. Alice is not energetic or Alice is earnest. Alice is not energetic or Alice is earnest. Alice is not energetic or Alice is earnest.;Alice is efficient;0;4;13;2;7;0;27;1.33
20;Alice is not crass or Alice is naive. Alice is not neat or Alice is sad. Alice is not neat or Alice is quarrelsome. Alice is not outspoken or Alice is smart. Alice is not crass or Alice is unassuming. Alice is not smart or Alice is serene. Alice is not helpful or Alice is sad. Alice is not serene or Alice is dexterous. Alice is not dexterous or Alice is fervent. Alice is not crass or Alice is naive. Alice is not dexterous or Alice is fervent. Alice is not serene or Alice is dexterous. Alice is not outspoken or Alice is smart. Alice is not helpful or Alice is sad. Alice is not neat or Alice is quarrelsome. Alice is not outspoken or Alice is smart. Alice is dexterous. Alice is helpful. Alice is naive. Alice is excellent. Alice is fervent. Alice is pierced. Alice is quarrelsome. Alice is neat. Alice is dexterous. Alice is naive. Alice is dexterous.;Alice is serene;0;14;27;3;34;8;484;1.0
