idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
1;If Alice is watchful then Alice is artistic. If Alice is watchful then Alice is independent. If Alice is creative then Alice is lean. Alice is creative. ;Alice is watchful;0;5;4;1;5;1;11;0.25
2;If Alice is strong then Alice is drunk. If Alice is cautious then Alice is amusing. If Alice is practical then Alice is unpopular. If Alice is strong then Alice is crafty. If Alice is tattooed then Alice is brave. If Alice is cautious then Alice is amusing. If Alice is crafty then Alice is reluctant. Alice is tattooed. Alice is reluctant. ;Alice is practical;0;10;9;1;11;2;58;0.22
3;If Alice is understanding then Alice is inexperienced. Alice is inexperienced. Alice is unsophisticated. Alice is one-sided. Alice is balding. Alice is impetuous. ;Alice is understanding;0;6;6;0;6;5;15;0.0
4;If Alice is shoulder-length then Alice is indiscreet. If Alice is buff then Alice is idiotic. If Alice is venal then Alice is drunk. If Alice is able then Alice is buff. If Alice is vigilant then Alice is able. If Alice is supercilious then Alice is youngish. If Alice is vigilant then Alice is indiscreet. If Alice is competent then Alice is vigilant. If Alice is sociable then Alice is distrustful. If Alice is sociable then Alice is willing. If Alice is prudent then Alice is sociable. If Alice is youngish then Alice is indiscreet. If Alice is competent then Alice is willing. If Alice is able then Alice is buff. If Alice is buff then Alice is vigilant. If Alice is idiotic then Alice is competent. If Alice is youngish then Alice is drunk. If Alice is supercilious then Alice is able. If Alice is competent then Alice is venal. If Alice is willing then Alice is drunk. If Alice is distrustful then Alice is drunk. If Alice is youngish then Alice is buff. If Alice is buff then Alice is idiotic. If Alice is youngish then Alice is supercilious. If Alice is idiotic then Alice is competent. If Alice is shoulder-length then Alice is venal. If Alice is idiotic then Alice is youngish. If Alice is indiscreet then Alice is willing. If Alice is youngish then Alice is vigilant. If Alice is idiotic then Alice is supercilious. If Alice is indiscreet then Alice is drunk. If Alice is youngish then Alice is drunk. If Alice is competent then Alice is youngish. If Alice is able then Alice is vigilant. If Alice is drunk then Alice is prudent. If Alice is willing then Alice is venal. If Alice is buff then Alice is youngish. If Alice is youngish then Alice is prudent. If Alice is buff then Alice is vigilant. If Alice is vigilant then Alice is idiotic. If Alice is supercilious then Alice is sociable. Alice is prudent. Alice is shoulder-length. ;Alice is prudent;1;15;43;0;43;2;0;0.0
5;If Alice is discreet then Alice is critical. If Alice is artistic then Alice is discreet. Alice is depressed. Alice is potbellied. ;Alice is discreet;0;5;4;1;5;2;11;0.25
6;If Alice is deferential then Alice is beneficent. If Alice is rough then Alice is paternal. If Alice is impetuous then Alice is paternal. If Alice is paternal then Alice is rough. If Alice is childlike then Alice is deferential. If Alice is impetuous then Alice is paternal. If Alice is rough then Alice is paternal. Alice is childlike. ;Alice is deferential;1;6;8;1;14;1;28;0.75
7;If Alice is meddlesome then Alice is watchful. If Alice is good-looking then Alice is amicable. If Alice is venal then Alice is watchful. If Alice is helpful then Alice is caustic. If Alice is good-looking then Alice is caustic. If Alice is lame then Alice is meddlesome. If Alice is good-looking then Alice is caustic. If Alice is absent-minded then Alice is amicable. If Alice is venal then Alice is caustic. If Alice is caustic then Alice is watchful. If Alice is helpful then Alice is venal. Alice is absent-minded. Alice is responsible. Alice is watchful. Alice is chubby. Alice is amicable. Alice is meddlesome. Alice is lame. Alice is testy. ;Alice is caustic;0;12;19;2;33;8;593;0.74
8;If Alice is ferocious then Alice is earnest. If Alice is vulnerable then Alice is persnickety. If Alice is ripped then Alice is vulnerable. If Alice is vulnerable then Alice is thinking. If Alice is ripped then Alice is cold. If Alice is earnest then Alice is ripped. Alice is vulnerable. ;Alice is cold;0;7;7;3;34;1;431;3.86
9;If Alice is fastidious then Alice is natural. If Alice is sensible then Alice is natural. If Alice is spotty then Alice is powerful. If Alice is mild then Alice is fastidious. If Alice is reassuring then Alice is mild. If Alice is impartial then Alice is powerful. If Alice is sensible then Alice is honest. If Alice is mild then Alice is reassuring. If Alice is natural then Alice is romantic. If Alice is romantic then Alice is fastidious. If Alice is natural then Alice is impartial. If Alice is mild then Alice is romantic. If Alice is sensible then Alice is fastidious. If Alice is witty then Alice is spotty. If Alice is sensible then Alice is fastidious. If Alice is sensible then Alice is honest. If Alice is natural then Alice is spotty. If Alice is reassuring then Alice is mild. If Alice is spotty then Alice is impartial. If Alice is reassuring then Alice is romantic. If Alice is powerful then Alice is clean. If Alice is fastidious then Alice is reassuring. If Alice is natural then Alice is reassuring. If Alice is witty then Alice is spotty. If Alice is natural then Alice is honest. If Alice is sensible then Alice is reassuring. If Alice is fastidious then Alice is honest. If Alice is clean then Alice is impartial. If Alice is mild then Alice is natural. If Alice is impartial then Alice is powerful. If Alice is sensible then Alice is natural. If Alice is impartial then Alice is witty. If Alice is mild then Alice is impartial. If Alice is clean then Alice is powerful. If Alice is clean then Alice is impartial. If Alice is honest then Alice is clean. If Alice is fastidious then Alice is witty. If Alice is romantic then Alice is honest. If Alice is sensible then Alice is witty. If Alice is reassuring then Alice is fastidious. Alice is powerful. ;Alice is witty;1;12;41;3;3033;1;17692;72.98
10;If Alice is artificial then Alice is eager. If Alice is obliging then Alice is clean-shaven. If Alice is friendly then Alice is careful. If Alice is obliging then Alice is cheerful. If Alice is decisive then Alice is clean-shaven. If Alice is careful then Alice is meddlesome. If Alice is decisive then Alice is sassy. If Alice is petulant then Alice is optimistic. If Alice is friendly then Alice is petulant. If Alice is sober then Alice is obliging. If Alice is reassuring then Alice is friendly. If Alice is reassuring then Alice is sober. If Alice is sassy then Alice is artificial. Alice is decisive. Alice is bleached. ;Alice is careful;0;15;15;3;44;2;951;1.93
