idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
1;Alice is not mahogany or Alice is pink. Alice is not mahogany or Alice is tan. Alice is not wine or Alice is light-pink. Alice is wine.;Alice is mahogany;0;5;4;1;5;1;11;0.25
2;Alice is not peanut or Alice is dark-raisin. Alice is not mint or Alice is deep-saffron. Alice is not ultra-violet or Alice is umber. Alice is not peanut or Alice is fire-brick. Alice is not shamrock or Alice is orange-red. Alice is not mint or Alice is deep-saffron. Alice is not fire-brick or Alice is cherry-blossom. Alice is shamrock. Alice is cherry-blossom.;Alice is ultra-violet;0;10;9;1;11;2;58;0.22
3;Alice is not tawny or Alice is egyptian-blue. Alice is egyptian-blue. Alice is hazel-wood. Alice is lavender. Alice is stone. Alice is steel-pink.;Alice is tawny;0;6;6;0;6;5;15;0.0
4;Alice is not black-chocolate or Alice is carbon-gray. Alice is not fire-brick or Alice is persian-pink. Alice is not ebony or Alice is gamboge. Alice is not blush-pink or Alice is fire-brick. Alice is not windsor-tan or Alice is blush-pink. Alice is not turquoise or Alice is green. Alice is not windsor-tan or Alice is carbon-gray. Alice is not carmin or Alice is windsor-tan. Alice is not shortbread or Alice is hunter-green. Alice is not shortbread or Alice is ruddy-blue. Alice is not bone or Alice is shortbread. Alice is not green or Alice is carbon-gray. Alice is not carmin or Alice is ruddy-blue. Alice is not blush-pink or Alice is fire-brick. Alice is not fire-brick or Alice is windsor-tan. Alice is not persian-pink or Alice is carmin. Alice is not green or Alice is gamboge. Alice is not turquoise or Alice is blush-pink. Alice is not carmin or Alice is ebony. Alice is not ruddy-blue or Alice is gamboge. Alice is not hunter-green or Alice is gamboge. Alice is not green or Alice is fire-brick. Alice is not fire-brick or Alice is persian-pink. Alice is not green or Alice is turquoise. Alice is not persian-pink or Alice is carmin. Alice is not black-chocolate or Alice is ebony. Alice is not persian-pink or Alice is green. Alice is not carbon-gray or Alice is ruddy-blue. Alice is not green or Alice is windsor-tan. Alice is not persian-pink or Alice is turquoise. Alice is not carbon-gray or Alice is gamboge. Alice is not green or Alice is gamboge. Alice is not carmin or Alice is green. Alice is not blush-pink or Alice is windsor-tan. Alice is not gamboge or Alice is bone. Alice is not ruddy-blue or Alice is ebony. Alice is not fire-brick or Alice is green. Alice is not green or Alice is bone. Alice is not fire-brick or Alice is windsor-tan. Alice is not windsor-tan or Alice is persian-pink. Alice is not turquoise or Alice is shortbread. Alice is bone. Alice is black-chocolate.;Alice is bone;1;15;43;0;43;2;0;0.0
5;Alice is not wood or Alice is veronica. Alice is not bottle-green or Alice is wood. Alice is spice. Alice is lemon-yellow.;Alice is wood;0;5;4;1;5;2;11;0.25
6;Alice is not maroon or Alice is xanthic. Alice is not cotton or Alice is golden-brown. Alice is not sage or Alice is golden-brown. Alice is not golden-brown or Alice is cotton. Alice is not flax or Alice is maroon. Alice is not sage or Alice is golden-brown. Alice is not cotton or Alice is golden-brown. Alice is flax.;Alice is maroon;1;6;8;1;14;1;28;0.75
7;Alice is not snow or Alice is floral-white. Alice is not macaroon or Alice is funmetal. Alice is not brown-oil or Alice is floral-white. Alice is not burnt-orange or Alice is roasted-coffee. Alice is not macaroon or Alice is roasted-coffee. Alice is not pitch or Alice is snow. Alice is not macaroon or Alice is roasted-coffee. Alice is not onyx or Alice is funmetal. Alice is not brown-oil or Alice is roasted-coffee. Alice is not roasted-coffee or Alice is floral-white. Alice is not burnt-orange or Alice is brown-oil. Alice is onyx. Alice is coin. Alice is floral-white. Alice is crepe. Alice is funmetal. Alice is snow. Alice is pitch. Alice is space-cadet.;Alice is roasted-coffee;0;12;19;2;33;8;593;0.74
8;Alice is not beau-blue or Alice is mellow-yellow. Alice is not dark-terra-cotta or Alice is canarry-yellow. Alice is not seashell or Alice is dark-terra-cotta. Alice is not dark-terra-cotta or Alice is chartreuse. Alice is not seashell or Alice is obsidian. Alice is not mellow-yellow or Alice is seashell. Alice is dark-terra-cotta.;Alice is obsidian;0;7;7;3;34;1;431;3.86
9;Alice is not mulberry or Alice is tangelo. Alice is not viridian or Alice is tangelo. Alice is not fawn or Alice is palatinate. Alice is not latte or Alice is mulberry. Alice is not blue-yonder or Alice is latte. Alice is not dark-orchid or Alice is palatinate. Alice is not viridian or Alice is vivid-orange. Alice is not latte or Alice is blue-yonder. Alice is not tangelo or Alice is golden-brown. Alice is not golden-brown or Alice is mulberry. Alice is not tangelo or Alice is dark-orchid. Alice is not latte or Alice is golden-brown. Alice is not viridian or Alice is mulberry. Alice is not tiger or Alice is fawn. Alice is not viridian or Alice is mulberry. Alice is not viridian or Alice is vivid-orange. Alice is not tangelo or Alice is fawn. Alice is not blue-yonder or Alice is latte. Alice is not fawn or Alice is dark-orchid. Alice is not blue-yonder or Alice is golden-brown. Alice is not palatinate or Alice is pompadour. Alice is not mulberry or Alice is blue-yonder. Alice is not tangelo or Alice is blue-yonder. Alice is not tiger or Alice is fawn. Alice is not tangelo or Alice is vivid-orange. Alice is not viridian or Alice is blue-yonder. Alice is not mulberry or Alice is vivid-orange. Alice is not pompadour or Alice is dark-orchid. Alice is not latte or Alice is tangelo. Alice is not dark-orchid or Alice is palatinate. Alice is not viridian or Alice is tangelo. Alice is not dark-orchid or Alice is tiger. Alice is not latte or Alice is dark-orchid. Alice is not pompadour or Alice is palatinate. Alice is not pompadour or Alice is dark-orchid. Alice is not vivid-orange or Alice is pompadour. Alice is not mulberry or Alice is tiger. Alice is not golden-brown or Alice is vivid-orange. Alice is not viridian or Alice is tiger. Alice is not blue-yonder or Alice is mulberry. Alice is palatinate.;Alice is tiger;1;12;41;3;3033;1;17692;72.98
10;Alice is not pistachio or Alice is mango-tango. Alice is not cream or Alice is boysenberry. Alice is not light-brown or Alice is bistre. Alice is not cream or Alice is crepe. Alice is not clover-lime or Alice is boysenberry. Alice is not bistre or Alice is saddle-brown. Alice is not clover-lime or Alice is wild-strawberry. Alice is not pastel-gray or Alice is argentina-blue. Alice is not light-brown or Alice is pastel-gray. Alice is not midnight or Alice is cream. Alice is not milk or Alice is light-brown. Alice is not milk or Alice is midnight. Alice is not wild-strawberry or Alice is pistachio. Alice is clover-lime. Alice is rose-white.;Alice is bistre;0;15;15;3;44;2;951;1.93
