idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
1;Aaliyah is not watchful or Aaliyah is artistic. Aaliyah is not watchful or Aaliyah is independent. Aaliyah is not creative or Aaliyah is lean. Aaliyah is creative.;Aaliyah is watchful;0;5;4;1;5;1;11;0.25
2;Jaden is not strong or Jaden is drunk. Jaden is not cautious or Jaden is amusing. Jaden is not practical or Jaden is unpopular. Jaden is not strong or Jaden is crafty. Jaden is not tattooed or Jaden is brave. Jaden is not cautious or Jaden is amusing. Jaden is not crafty or Jaden is reluctant. Jaden is tattooed. Jaden is reluctant.;Jaden is practical;0;10;9;1;11;2;58;0.22
3;Aaliyah is not understanding or Aaliyah is inexperienced. Aaliyah is inexperienced. Aaliyah is unsophisticated. Aaliyah is one-sided. Aaliyah is balding. Aaliyah is impetuous.;Aaliyah is understanding;0;6;6;0;6;5;15;0.0
4;Eli is not shoulder-length or Eli is indiscreet. Eli is not buff or Eli is idiotic. Eli is not venal or Eli is drunk. Eli is not able or Eli is buff. Eli is not vigilant or Eli is able. Eli is not supercilious or Eli is youngish. Eli is not vigilant or Eli is indiscreet. Eli is not competent or Eli is vigilant. Eli is not sociable or Eli is distrustful. Eli is not sociable or Eli is willing. Eli is not prudent or Eli is sociable. Eli is not youngish or Eli is indiscreet. Eli is not competent or Eli is willing. Eli is not able or Eli is buff. Eli is not buff or Eli is vigilant. Eli is not idiotic or Eli is competent. Eli is not youngish or Eli is drunk. Eli is not supercilious or Eli is able. Eli is not competent or Eli is venal. Eli is not willing or Eli is drunk. Eli is not distrustful or Eli is drunk. Eli is not youngish or Eli is buff. Eli is not buff or Eli is idiotic. Eli is not youngish or Eli is supercilious. Eli is not idiotic or Eli is competent. Eli is not shoulder-length or Eli is venal. Eli is not idiotic or Eli is youngish. Eli is not indiscreet or Eli is willing. Eli is not youngish or Eli is vigilant. Eli is not idiotic or Eli is supercilious. Eli is not indiscreet or Eli is drunk. Eli is not youngish or Eli is drunk. Eli is not competent or Eli is youngish. Eli is not able or Eli is vigilant. Eli is not drunk or Eli is prudent. Eli is not willing or Eli is venal. Eli is not buff or Eli is youngish. Eli is not youngish or Eli is prudent. Eli is not buff or Eli is vigilant. Eli is not vigilant or Eli is idiotic. Eli is not supercilious or Eli is sociable. Eli is prudent. Eli is shoulder-length.;Eli is prudent;1;15;43;0;43;2;0;0.0
5;Julian is not discreet or Julian is critical. Julian is not artistic or Julian is discreet. Julian is depressed. Julian is potbellied.;Julian is discreet;0;5;4;1;5;2;11;0.25
6;Ian is not deferential or Ian is beneficent. Ian is not rough or Ian is paternal. Ian is not impetuous or Ian is paternal. Ian is not paternal or Ian is rough. Ian is not childlike or Ian is deferential. Ian is not impetuous or Ian is paternal. Ian is not rough or Ian is paternal. Ian is childlike.;Ian is deferential;1;6;8;1;14;1;28;0.75
7;Mary is not meddlesome or Mary is watchful. Mary is not good-looking or Mary is amicable. Mary is not venal or Mary is watchful. Mary is not helpful or Mary is caustic. Mary is not good-looking or Mary is caustic. Mary is not lame or Mary is meddlesome. Mary is not good-looking or Mary is caustic. Mary is not absent-minded or Mary is amicable. Mary is not venal or Mary is caustic. Mary is not caustic or Mary is watchful. Mary is not helpful or Mary is venal. Mary is absent-minded. Mary is responsible. Mary is watchful. Mary is chubby. Mary is amicable. Mary is meddlesome. Mary is lame. Mary is testy.;Mary is caustic;0;12;19;2;33;8;593;0.74
8;Sydney is not ferocious or Sydney is earnest. Sydney is not vulnerable or Sydney is persnickety. Sydney is not ripped or Sydney is vulnerable. Sydney is not vulnerable or Sydney is thinking. Sydney is not ripped or Sydney is cold. Sydney is not earnest or Sydney is ripped. Sydney is vulnerable.;Sydney is cold;0;7;7;3;34;1;431;3.86
9;Evan is not fastidious or Evan is natural. Evan is not sensible or Evan is natural. Evan is not spotty or Evan is powerful. Evan is not mild or Evan is fastidious. Evan is not reassuring or Evan is mild. Evan is not impartial or Evan is powerful. Evan is not sensible or Evan is honest. Evan is not mild or Evan is reassuring. Evan is not natural or Evan is romantic. Evan is not romantic or Evan is fastidious. Evan is not natural or Evan is impartial. Evan is not mild or Evan is romantic. Evan is not sensible or Evan is fastidious. Evan is not witty or Evan is spotty. Evan is not sensible or Evan is fastidious. Evan is not sensible or Evan is honest. Evan is not natural or Evan is spotty. Evan is not reassuring or Evan is mild. Evan is not spotty or Evan is impartial. Evan is not reassuring or Evan is romantic. Evan is not powerful or Evan is clean. Evan is not fastidious or Evan is reassuring. Evan is not natural or Evan is reassuring. Evan is not witty or Evan is spotty. Evan is not natural or Evan is honest. Evan is not sensible or Evan is reassuring. Evan is not fastidious or Evan is honest. Evan is not clean or Evan is impartial. Evan is not mild or Evan is natural. Evan is not impartial or Evan is powerful. Evan is not sensible or Evan is natural. Evan is not impartial or Evan is witty. Evan is not mild or Evan is impartial. Evan is not clean or Evan is powerful. Evan is not clean or Evan is impartial. Evan is not honest or Evan is clean. Evan is not fastidious or Evan is witty. Evan is not romantic or Evan is honest. Evan is not sensible or Evan is witty. Evan is not reassuring or Evan is fastidious. Evan is powerful.;Evan is witty;1;12;41;3;3033;1;17692;72.98
10;Cole is not artificial or Cole is eager. Cole is not obliging or Cole is clean-shaven. Cole is not friendly or Cole is careful. Cole is not obliging or Cole is cheerful. Cole is not decisive or Cole is clean-shaven. Cole is not careful or Cole is meddlesome. Cole is not decisive or Cole is sassy. Cole is not petulant or Cole is optimistic. Cole is not friendly or Cole is petulant. Cole is not sober or Cole is obliging. Cole is not reassuring or Cole is friendly. Cole is not reassuring or Cole is sober. Cole is not sassy or Cole is artificial. Cole is decisive. Cole is bleached.;Cole is careful;0;15;15;3;44;2;951;1.93
