idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
1;If Alice is independent then Alice is unguarded. If Alice is responsible then Alice is sullen. If Alice is optimistic then Alice is unguarded. If Alice is sullen then Alice is wary. If Alice is sullen then Alice is indiscreet. If Alice is responsible then Alice is optimistic. ;Alice is wary;0;7;6;1;9;0;42;0.5
2;If Alice is emotional then Alice is lean. Alice is sullen. Alice is adventurous. Alice is beefy. Alice is resentful. Alice is lean. Alice is emotional. Alice is shoulder-length. Alice is vigilant. Alice is clever. ;Alice is well-built;0;10;10;1;11;9;56;0.1
3;If Alice is unthinking then Alice is unguarded. Alice is brilliant. Alice is sulky. Alice is alert. ;Alice is sleepy;0;6;4;0;4;3;6;0.0
4;If Alice is lame then Alice is nervous. If Alice is nosy then Alice is awesome. If Alice is nervous then Alice is nosy. If Alice is lame then Alice is awesome. If Alice is awesome then Alice is fussy. If Alice is fussy then Alice is tolerant. If Alice is nosy then Alice is fussy. If Alice is tolerant then Alice is awesome. If Alice is fussy then Alice is nosy. If Alice is awesome then Alice is nosy. If Alice is awesome then Alice is tolerant. If Alice is awesome then Alice is nervous. If Alice is nosy then Alice is nervous. Alice is nervous. Alice is fussy. Alice is nosy. ;Alice is nervous;1;6;16;0;16;3;0;0.0
5;If Alice is confident then Alice is sensible. If Alice is confident then Alice is abnormal. If Alice is considerate then Alice is wary. If Alice is apathetic then Alice is mercurial. If Alice is unsure then Alice is considerate. If Alice is sensible then Alice is abnormal. Alice is abnormal. Alice is indolent. Alice is intellectual. ;Alice is sensible;0;10;9;1;11;3;58;0.22
6;If Alice is jocular then Alice is spiky. If Alice is respectful then Alice is affectionate. If Alice is affectionate then Alice is spiky. If Alice is affectionate then Alice is lively. If Alice is respectful then Alice is lively. If Alice is jocular then Alice is staid. If Alice is lively then Alice is staid. If Alice is lively then Alice is affectionate. If Alice is staid then Alice is lively. If Alice is affectionate then Alice is jocular. If Alice is spiky then Alice is affectionate. If Alice is jocular then Alice is respectful. If Alice is staid then Alice is jocular. If Alice is spiky then Alice is staid. If Alice is lively then Alice is spiky. If Alice is staid then Alice is affectionate. If Alice is spiky then Alice is lively. If Alice is lively then Alice is jocular. If Alice is respectful then Alice is spiky. If Alice is lively then Alice is respectful. Alice is respectful. Alice is affectionate. Alice is staid. Alice is spiky. Alice is jocular. ;Alice is lively;1;6;25;1;102;5;300;3.08
7;If Alice is touchy then Alice is greasy. If Alice is careless then Alice is irascible. If Alice is greasy then Alice is competent. If Alice is young then Alice is touchy. Alice is motivated. Alice is irascible. Alice is prejudiced. ;Alice is greasy;0;8;7;2;11;3;61;0.57
8;If Alice is self-disciplined then Alice is lethargic. If Alice is uncertain then Alice is lethargic. If Alice is shy then Alice is uncertain. If Alice is uncertain then Alice is self-disciplined. If Alice is self-disciplined then Alice is imaginative. If Alice is shy then Alice is plump. If Alice is lethargic then Alice is distraught. If Alice is plump then Alice is lethargic. If Alice is imaginative then Alice is distraught. If Alice is shy then Alice is average. Alice is average. Alice is self-disciplined. Alice is lethargic. Alice is plump. ;Alice is shy;0;8;14;3;57;4;1520;3.07
9;If Alice is hypercritical then Alice is provocative. If Alice is plain-speaking then Alice is proud. If Alice is pierced then Alice is dexterous. If Alice is hypercritical then Alice is plain-speaking. If Alice is hypercritical then Alice is ripped. If Alice is dull then Alice is proud. If Alice is flashy then Alice is proud. If Alice is confused then Alice is plain-speaking. If Alice is curious then Alice is provocative. If Alice is confused then Alice is hypercritical. If Alice is proud then Alice is pierced. If Alice is dreary then Alice is confused. If Alice is confused then Alice is venal. If Alice is plain-speaking then Alice is curious. If Alice is hypercritical then Alice is confused. If Alice is curious then Alice is pierced. If Alice is hypercritical then Alice is dreary. If Alice is flashy then Alice is confused. If Alice is curious then Alice is confused. If Alice is hypercritical then Alice is venal. If Alice is enthusiastic then Alice is proud. If Alice is hypercritical then Alice is dull. If Alice is enthusiastic then Alice is dexterous. If Alice is enthusiastic then Alice is ripped. If Alice is proud then Alice is confused. If Alice is ripped then Alice is confused. If Alice is provocative then Alice is enthusiastic. If Alice is ripped then Alice is curious. If Alice is pierced then Alice is proud. If Alice is dull then Alice is dexterous. If Alice is flashy then Alice is pierced. If Alice is dull then Alice is pierced. Alice is dexterous. Alice is proud. Alice is curious. Alice is venal. Alice is dreary. ;Alice is ripped;1;14;37;3;1310;5;8156;34.41
10;If Alice is grouchy then Alice is warm. If Alice is depressed then Alice is calm. If Alice is coherent then Alice is impulsive. If Alice is delightful then Alice is impulsive. If Alice is enterprising then Alice is delightful. If Alice is enterprising then Alice is depressed. If Alice is beautiful then Alice is grouchy. If Alice is warm then Alice is coherent. Alice is warm. Alice is impulsive. ;Alice is delightful;0;9;10;3;28;2;333;1.8
