idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
1;Alice is not pastel-gray or Alice is rubine-red. Alice is not neutral-black or Alice is tea-bag. Alice is not cream or Alice is rubine-red. Alice is not tea-bag or Alice is amaranth-red. Alice is not tea-bag or Alice is vivid-tangelo. Alice is not neutral-black or Alice is cream.;Alice is amaranth-red;0;7;6;1;9;0;42;0.5
2;Alice is not garnet or Alice is stone. Alice is brunette. Alice is astros-navy. Alice is ginger. Alice is pumpkin. Alice is stone. Alice is garnet. Alice is electric-yellow. Alice is byzantium. Alice is strawberry.;Alice is watermelon;0;10;10;1;11;9;56;0.1
3;Alice is not black-chocolate or Alice is candy. Alice is princeton-orange. Alice is pastel-gray. Alice is dark-raisin.;Alice is tiffany-blue;0;6;4;0;4;3;6;0.0
4;Alice is not peru or Alice is parchment. Alice is not outer-space or Alice is gray-wolf. Alice is not parchment or Alice is outer-space. Alice is not peru or Alice is gray-wolf. Alice is not gray-wolf or Alice is astros-navy. Alice is not astros-navy or Alice is eggplant. Alice is not outer-space or Alice is astros-navy. Alice is not eggplant or Alice is gray-wolf. Alice is not astros-navy or Alice is outer-space. Alice is not gray-wolf or Alice is outer-space. Alice is not gray-wolf or Alice is eggplant. Alice is not gray-wolf or Alice is parchment. Alice is not outer-space or Alice is parchment. Alice is parchment. Alice is astros-navy. Alice is outer-space.;Alice is parchment;1;6;16;0;16;3;0;0.0
5;Alice is not pistachio or Alice is parmesean. Alice is not pistachio or Alice is fire. Alice is not forest-green or Alice is wood-brown. Alice is not deep-coffe or Alice is cotton. Alice is not magenta or Alice is forest-green. Alice is not parmesean or Alice is fire. Alice is fire. Alice is gamboge. Alice is coal.;Alice is parmesean;0;10;9;1;11;3;58;0.22
6;Alice is not plum or Alice is fern. Alice is not smoke or Alice is dijon. Alice is not dijon or Alice is fern. Alice is not dijon or Alice is peanut. Alice is not smoke or Alice is peanut. Alice is not plum or Alice is blush. Alice is not peanut or Alice is blush. Alice is not peanut or Alice is dijon. Alice is not blush or Alice is peanut. Alice is not dijon or Alice is plum. Alice is not fern or Alice is dijon. Alice is not plum or Alice is smoke. Alice is not blush or Alice is plum. Alice is not fern or Alice is blush. Alice is not peanut or Alice is fern. Alice is not blush or Alice is dijon. Alice is not fern or Alice is peanut. Alice is not peanut or Alice is plum. Alice is not smoke or Alice is fern. Alice is not peanut or Alice is smoke. Alice is smoke. Alice is dijon. Alice is blush. Alice is fern. Alice is plum.;Alice is peanut;1;6;25;1;102;5;300;3.08
7;Alice is not canarry-yellow or Alice is cream. Alice is not kelly-green or Alice is sepia. Alice is not cream or Alice is coconut. Alice is not hazel-wood or Alice is canarry-yellow. Alice is salt. Alice is sepia. Alice is salmon.;Alice is cream;0;8;7;2;11;3;61;0.57
8;Alice is not chartreuse or Alice is tangelo. Alice is not burlywood or Alice is tangelo. Alice is not moss or Alice is burlywood. Alice is not burlywood or Alice is chartreuse. Alice is not chartreuse or Alice is medium-vermilion. Alice is not moss or Alice is parakeet. Alice is not tangelo or Alice is squash. Alice is not parakeet or Alice is tangelo. Alice is not medium-vermilion or Alice is squash. Alice is not moss or Alice is milk. Alice is milk. Alice is chartreuse. Alice is tangelo. Alice is parakeet.;Alice is moss;0;8;14;3;57;4;1520;3.07
9;Alice is not fire-brick or Alice is salt. Alice is not premium-black or Alice is peanut. Alice is not persian-green or Alice is fawn. Alice is not fire-brick or Alice is premium-black. Alice is not fire-brick or Alice is hollywood-cerise. Alice is not amber or Alice is peanut. Alice is not grape or Alice is peanut. Alice is not cloud or Alice is premium-black. Alice is not sandcastle or Alice is salt. Alice is not cloud or Alice is fire-brick. Alice is not peanut or Alice is persian-green. Alice is not french-fuchsia or Alice is cloud. Alice is not cloud or Alice is hazelnut. Alice is not premium-black or Alice is sandcastle. Alice is not fire-brick or Alice is cloud. Alice is not sandcastle or Alice is persian-green. Alice is not fire-brick or Alice is french-fuchsia. Alice is not grape or Alice is cloud. Alice is not sandcastle or Alice is cloud. Alice is not fire-brick or Alice is hazelnut. Alice is not wood or Alice is peanut. Alice is not fire-brick or Alice is amber. Alice is not wood or Alice is fawn. Alice is not wood or Alice is hollywood-cerise. Alice is not peanut or Alice is cloud. Alice is not hollywood-cerise or Alice is cloud. Alice is not salt or Alice is wood. Alice is not hollywood-cerise or Alice is sandcastle. Alice is not persian-green or Alice is peanut. Alice is not amber or Alice is fawn. Alice is not grape or Alice is persian-green. Alice is not amber or Alice is persian-green. Alice is fawn. Alice is peanut. Alice is sandcastle. Alice is hazelnut. Alice is french-fuchsia.;Alice is hollywood-cerise;1;14;37;3;1310;5;8156;34.41
10;Alice is not fern or Alice is castleton-green. Alice is not plum or Alice is sunflower. Alice is not night-shadow or Alice is wood-brown. Alice is not tawny or Alice is wood-brown. Alice is not eggshell or Alice is tawny. Alice is not eggshell or Alice is plum. Alice is not bone or Alice is fern. Alice is not castleton-green or Alice is night-shadow. Alice is castleton-green. Alice is wood-brown.;Alice is tawny;0;9;10;3;28;2;333;1.8
11;Alice is not ebony or Alice is magenta. Alice is not merlot or Alice is dust-storm. Alice is not battleship-gray or Alice is merlot. Alice is not parmesean or Alice is dark-purple. Alice is magenta.;Alice is dust-storm;0;7;5;1;6;1;16;0.2
12;Alice is not roasted-coffee or Alice is ecru. Alice is not deep-coffe or Alice is mahogany. Alice is not burlywood or Alice is mahogany. Alice is not cerulean or Alice is roasted-coffee. Alice is not cerulean or Alice is blue-sapphire. Alice is not ash or Alice is deep-coffe. Alice is not cerulean or Alice is tropical-rainforest. Alice is not roasted-coffee or Alice is windsor-tan.;Alice is tropical-rainforest;0;10;8;1;11;0;61;0.38
13;Alice is not jade-green or Alice is snow. Alice is not medium-vermilion or Alice is soot. Alice is not soot or Alice is hunter-green. Alice is jade-green. Alice is cherry-blossom. Alice is spring. Alice is soot. Alice is amaranth-red. Alice is pompadour.;Alice is sage;0;10;9;1;12;6;72;0.33
14;Alice is not porcelain or Alice is honey. Alice is not porcelain or Alice is bayern-blue. Alice is not yellow-tan or Alice is coal. Alice is not honey or Alice is raven. Alice is not rose-bonbon or Alice is porcelain. Alice is not bayern-blue or Alice is violet. Alice is not pastel-pink or Alice is rose-bonbon. Alice is not indian-red or Alice is lime. Alice is coal. Alice is lime. Alice is lemon-yellow. Alice is bayern-blue.;Alice is porcelain;0;12;12;3;38;4;534;2.17
15;Alice is not mauve or Alice is taupe. Alice is not indian-red or Alice is tangerine. Alice is not imperial-red or Alice is deep-coffe. Alice is not funmetal or Alice is cantaloupe. Alice is not fawn or Alice is carob. Alice is not dirt or Alice is funmetal. Alice is imperial-red. Alice is deep-coffe. Alice is turkish-blue. Alice is indian-red. Alice is syrup. Alice is taupe. Alice is sky. Alice is mauve. Alice is carob.;Alice is cantaloupe;0;14;15;1;19;9;181;0.27
16;Alice is not seafoam or Alice is brunette. Alice is not teal or Alice is brunette. Alice is not medium-orchid or Alice is stone-gray. Alice is not seafoam or Alice is punch. Alice is not stone-gray or Alice is stone. Alice is not medium-orchid or Alice is brunette. Alice is not razzmatazz or Alice is stone. Alice is medium-orchid.;Alice is dark-orchid;0;9;8;2;13;1;87;0.62
17;Alice is not licorice or Alice is peru. Alice is not orchid or Alice is licorice. Alice is not biscotti or Alice is palatinate. Alice is not licorice or Alice is turquoise. Alice is not turquoise or Alice is palatinate. Alice is not peru or Alice is orchid. Alice is not licorice or Alice is orchid. Alice is not orchid or Alice is peru. Alice is not roasted-coffee or Alice is biscotti. Alice is not biscotti or Alice is peru. Alice is not licorice or Alice is palatinate. Alice is not roasted-coffee or Alice is peru. Alice is palatinate. Alice is peru. Alice is biscotti.;Alice is licorice;1;7;15;2;187;3;601;11.47
18;Alice is not tawny or Alice is coffee. Alice is not ivory or Alice is asphalt. Alice is not lead or Alice is braves-navy. Alice is not braves-navy or Alice is dark-magenta. Alice is not tawny or Alice is asphalt. Alice is not nickel or Alice is tawny. Alice is not braves-navy or Alice is coffee. Alice is asphalt. Alice is nickel. Alice is coffee.;Alice is dark-magenta;0;8;10;2;19;3;196;0.9
19;Alice is not pastel-orange or Alice is asphalt. Alice is not merlot or Alice is pastel-orange. Alice is not sand or Alice is merlot.;Alice is asphalt;0;4;3;2;7;0;27;1.33
20;Alice is not scarlet or Alice is mardi-gras. Alice is not flax or Alice is cloud. Alice is not flax or Alice is royal-yellow. Alice is not chamoisee or Alice is stone. Alice is not scarlet or Alice is light-salmon. Alice is not stone or Alice is dirt. Alice is not night-shadow or Alice is cloud. Alice is not dirt or Alice is smoky-black. Alice is not smoky-black or Alice is beige. Alice is smoky-black. Alice is night-shadow. Alice is mardi-gras. Alice is cotton-candy. Alice is beige. Alice is brown-oil. Alice is royal-yellow. Alice is flax.;Alice is dirt;0;14;17;3;34;8;484;1.0
21;Alice is not indian-red or Alice is iron. Alice is not violet or Alice is indian-red. Alice is not celadon or Alice is blush. Alice is not iron or Alice is gray-dolphin. Alice is not palatinate or Alice is gray-dolphin. Alice is not celadon or Alice is palatinate. Alice is not indian-red or Alice is maya-blue. Alice is not celadon or Alice is maya-blue. Alice is gray-dolphin.;Alice is iron;0;8;9;2;15;1;118;0.67
22;Alice is not misty-gray or Alice is steel. Alice is not alloy-orange or Alice is ebony. Alice is not jungle-green or Alice is alloy-orange. Alice is not ebony or Alice is steel. Alice is not alloy-orange or Alice is steel.;Alice is ebony;0;5;5;2;10;0;54;1.0
23;Alice is not alien-black or Alice is premium-black. Alice is not premium-black or Alice is wild-strawberry. Alice is not parchment or Alice is graphite. Alice is wild-strawberry.;Alice is premium-black;0;5;4;1;5;1;11;0.25
24;Alice is not french-pink or Alice is maya-blue. Alice is not french-pink or Alice is razzmatazz. Alice is not pearl or Alice is persian-pink. Alice is not razzmatazz or Alice is pearl. Alice is not cameo-pink or Alice is maya-blue. Alice is not maya-blue or Alice is cameo-pink. Alice is not saddle-brown or Alice is graphite. Alice is not french-pink or Alice is dim-gray. Alice is not razzmatazz or Alice is dim-gray. Alice is not cameo-pink or Alice is pearl. Alice is not cameo-pink or Alice is french-pink. Alice is not maya-blue or Alice is saddle-brown. Alice is not persian-pink or Alice is berry. Alice is not saddle-brown or Alice is french-pink. Alice is not persian-pink or Alice is pearl. Alice is not pearl or Alice is berry. Alice is not graphite or Alice is french-pink. Alice is not saddle-brown or Alice is maya-blue. Alice is not maya-blue or Alice is graphite. Alice is not saddle-brown or Alice is persian-pink. Alice is not persian-pink or Alice is saddle-brown. Alice is not maya-blue or Alice is dim-gray. Alice is not graphite or Alice is razzmatazz. Alice is not saddle-brown or Alice is pearl. Alice is not razzmatazz or Alice is persian-pink. Alice is not berry or Alice is maya-blue. Alice is not razzmatazz or Alice is berry. Alice is not dim-gray or Alice is cameo-pink. Alice is not berry or Alice is persian-pink. Alice is not maya-blue or Alice is french-pink. Alice is not french-pink or Alice is graphite. Alice is not cameo-pink or Alice is razzmatazz. Alice is not french-pink or Alice is cameo-pink. Alice is not dim-gray or Alice is persian-pink. Alice is razzmatazz. Alice is dim-gray. Alice is pearl.;Alice is graphite;1;10;37;3;4764;3;18146;127.76
25;Alice is not studio or Alice is beige. Alice is not ocean or Alice is brilliant-white. Alice is not desire or Alice is brilliant-white. Alice is not brilliant-white or Alice is beige. Alice is not beige or Alice is studio. Alice is not brilliant-white or Alice is ocean. Alice is not brilliant-white or Alice is studio. Alice is not desire or Alice is ocean. Alice is not studio or Alice is desire. Alice is not studio or Alice is brilliant-white. Alice is not beige or Alice is desire. Alice is not ocean or Alice is desire. Alice is not desire or Alice is studio. Alice is not ocean or Alice is studio. Alice is ocean. Alice is studio. Alice is beige. Alice is brilliant-white. Alice is desire.;Alice is ocean;1;5;19;0;19;5;0;0.0
