idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
1;Lily is not independent or Lily is unguarded. Lily is not responsible or Lily is sullen. Lily is not optimistic or Lily is unguarded. Lily is not sullen or Lily is wary. Lily is not sullen or Lily is indiscreet. Lily is not responsible or Lily is optimistic.;Lily is wary;0;7;6;1;9;0;42;0.5
2;Caleb is not emotional or Caleb is lean. Caleb is sullen. Caleb is adventurous. Caleb is beefy. Caleb is resentful. Caleb is lean. Caleb is emotional. Caleb is shoulder-length. Caleb is vigilant. Caleb is clever.;Caleb is well-built;0;10;10;1;11;9;56;0.1
3;Layla is not unthinking or Layla is unguarded. Layla is brilliant. Layla is sulky. Layla is alert.;Layla is sleepy;0;6;4;0;4;3;6;0.0
4;Jackson is not lame or Jackson is nervous. Jackson is not nosy or Jackson is awesome. Jackson is not nervous or Jackson is nosy. Jackson is not lame or Jackson is awesome. Jackson is not awesome or Jackson is fussy. Jackson is not fussy or Jackson is tolerant. Jackson is not nosy or Jackson is fussy. Jackson is not tolerant or Jackson is awesome. Jackson is not fussy or Jackson is nosy. Jackson is not awesome or Jackson is nosy. Jackson is not awesome or Jackson is tolerant. Jackson is not awesome or Jackson is nervous. Jackson is not nosy or Jackson is nervous. Jackson is nervous. Jackson is fussy. Jackson is nosy.;Jackson is nervous;1;6;16;0;16;3;0;0.0
5;Ava is not confident or Ava is sensible. Ava is not confident or Ava is abnormal. Ava is not considerate or Ava is wary. Ava is not apathetic or Ava is mercurial. Ava is not unsure or Ava is considerate. Ava is not sensible or Ava is abnormal. Ava is abnormal. Ava is indolent. Ava is intellectual.;Ava is sensible;0;10;9;1;11;3;58;0.22
6;Sean is not jocular or Sean is spiky. Sean is not respectful or Sean is affectionate. Sean is not affectionate or Sean is spiky. Sean is not affectionate or Sean is lively. Sean is not respectful or Sean is lively. Sean is not jocular or Sean is staid. Sean is not lively or Sean is staid. Sean is not lively or Sean is affectionate. Sean is not staid or Sean is lively. Sean is not affectionate or Sean is jocular. Sean is not spiky or Sean is affectionate. Sean is not jocular or Sean is respectful. Sean is not staid or Sean is jocular. Sean is not spiky or Sean is staid. Sean is not lively or Sean is spiky. Sean is not staid or Sean is affectionate. Sean is not spiky or Sean is lively. Sean is not lively or Sean is jocular. Sean is not respectful or Sean is spiky. Sean is not lively or Sean is respectful. Sean is respectful. Sean is affectionate. Sean is staid. Sean is spiky. Sean is jocular.;Sean is lively;1;6;25;1;102;5;300;3.08
7;Caden is not touchy or Caden is greasy. Caden is not careless or Caden is irascible. Caden is not greasy or Caden is competent. Caden is not young or Caden is touchy. Caden is motivated. Caden is irascible. Caden is prejudiced.;Caden is greasy;0;8;7;2;11;3;61;0.57
8;Michael is not self-disciplined or Michael is lethargic. Michael is not uncertain or Michael is lethargic. Michael is not shy or Michael is uncertain. Michael is not uncertain or Michael is self-disciplined. Michael is not self-disciplined or Michael is imaginative. Michael is not shy or Michael is plump. Michael is not lethargic or Michael is distraught. Michael is not plump or Michael is lethargic. Michael is not imaginative or Michael is distraught. Michael is not shy or Michael is average. Michael is average. Michael is self-disciplined. Michael is lethargic. Michael is plump.;Michael is shy;0;8;14;3;57;4;1520;3.07
9;Kaitlyn is not hypercritical or Kaitlyn is provocative. Kaitlyn is not plain-speaking or Kaitlyn is proud. Kaitlyn is not pierced or Kaitlyn is dexterous. Kaitlyn is not hypercritical or Kaitlyn is plain-speaking. Kaitlyn is not hypercritical or Kaitlyn is ripped. Kaitlyn is not dull or Kaitlyn is proud. Kaitlyn is not flashy or Kaitlyn is proud. Kaitlyn is not confused or Kaitlyn is plain-speaking. Kaitlyn is not curious or Kaitlyn is provocative. Kaitlyn is not confused or Kaitlyn is hypercritical. Kaitlyn is not proud or Kaitlyn is pierced. Kaitlyn is not dreary or Kaitlyn is confused. Kaitlyn is not confused or Kaitlyn is venal. Kaitlyn is not plain-speaking or Kaitlyn is curious. Kaitlyn is not hypercritical or Kaitlyn is confused. Kaitlyn is not curious or Kaitlyn is pierced. Kaitlyn is not hypercritical or Kaitlyn is dreary. Kaitlyn is not flashy or Kaitlyn is confused. Kaitlyn is not curious or Kaitlyn is confused. Kaitlyn is not hypercritical or Kaitlyn is venal. Kaitlyn is not enthusiastic or Kaitlyn is proud. Kaitlyn is not hypercritical or Kaitlyn is dull. Kaitlyn is not enthusiastic or Kaitlyn is dexterous. Kaitlyn is not enthusiastic or Kaitlyn is ripped. Kaitlyn is not proud or Kaitlyn is confused. Kaitlyn is not ripped or Kaitlyn is confused. Kaitlyn is not provocative or Kaitlyn is enthusiastic. Kaitlyn is not ripped or Kaitlyn is curious. Kaitlyn is not pierced or Kaitlyn is proud. Kaitlyn is not dull or Kaitlyn is dexterous. Kaitlyn is not flashy or Kaitlyn is pierced. Kaitlyn is not dull or Kaitlyn is pierced. Kaitlyn is dexterous. Kaitlyn is proud. Kaitlyn is curious. Kaitlyn is venal. Kaitlyn is dreary.;Kaitlyn is ripped;1;14;37;3;1310;5;8156;34.41
10;Elizabeth is not grouchy or Elizabeth is warm. Elizabeth is not depressed or Elizabeth is calm. Elizabeth is not coherent or Elizabeth is impulsive. Elizabeth is not delightful or Elizabeth is impulsive. Elizabeth is not enterprising or Elizabeth is delightful. Elizabeth is not enterprising or Elizabeth is depressed. Elizabeth is not beautiful or Elizabeth is grouchy. Elizabeth is not warm or Elizabeth is coherent. Elizabeth is warm. Elizabeth is impulsive.;Elizabeth is delightful;0;9;10;3;28;2;333;1.8
11;Makayla is not nervous or Makayla is unwilling. Makayla is not cordial or Makayla is sophisticated. Makayla is not strong or Makayla is cordial. Makayla is not faithful or Makayla is reclusive. Makayla is unwilling.;Makayla is sophisticated;0;7;5;1;6;1;16;0.2
12;Lillian is not old or Lillian is apathetic. Lillian is not affable or Lillian is peaceful. Lillian is not unwilling or Lillian is peaceful. Lillian is not buff or Lillian is old. Lillian is not buff or Lillian is careful. Lillian is not spiky or Lillian is affable. Lillian is not buff or Lillian is zealous. Lillian is not old or Lillian is excellent.;Lillian is zealous;0;10;8;1;11;0;61;0.38
13;Kaylee is not considerate or Kaylee is well-developed. Kaylee is not greying or Kaylee is quarrelsome. Kaylee is not quarrelsome or Kaylee is surly. Kaylee is considerate. Kaylee is romantic. Kaylee is indolent. Kaylee is quarrelsome. Kaylee is compassionate. Kaylee is moronic.;Kaylee is nasty;0;10;9;1;12;6;72;0.33
14;Chase is not ambitious or Chase is exacting. Chase is not ambitious or Chase is tidy. Chase is not powerful or Chase is peaceful. Chase is not exacting or Chase is thirtyish. Chase is not hot-headed or Chase is ambitious. Chase is not tidy or Chase is lean. Chase is not proficient or Chase is hot-headed. Chase is not attractive or Chase is broad. Chase is peaceful. Chase is broad. Chase is youngish. Chase is tidy.;Chase is ambitious;0;12;12;3;38;4;534;2.17
15;Jocelyn is not drunk or Jocelyn is slothful. Jocelyn is not hairy or Jocelyn is independent. Jocelyn is not beneficent or Jocelyn is delicate. Jocelyn is not clean-shaven or Jocelyn is sassy. Jocelyn is not condescending or Jocelyn is charming. Jocelyn is not motivated or Jocelyn is clean-shaven. Jocelyn is beneficent. Jocelyn is delicate. Jocelyn is kind. Jocelyn is hairy. Jocelyn is blue. Jocelyn is slothful. Jocelyn is distrustful. Jocelyn is drunk. Jocelyn is charming.;Jocelyn is sassy;0;14;15;1;19;9;181;0.27
16;Alexander is not meticulous or Alexander is vulnerable. Alexander is not well-developed or Alexander is vulnerable. Alexander is not placid or Alexander is bleached. Alexander is not meticulous or Alexander is hairy. Alexander is not bleached or Alexander is convivial. Alexander is not placid or Alexander is vulnerable. Alexander is not faithful or Alexander is convivial. Alexander is placid.;Alexander is affable;0;9;8;2;13;1;87;0.62
17;Hailey is not imaginative or Hailey is serious. Hailey is not affectionate or Hailey is imaginative. Hailey is not snazzy or Hailey is touchy. Hailey is not imaginative or Hailey is grouchy. Hailey is not grouchy or Hailey is touchy. Hailey is not serious or Hailey is affectionate. Hailey is not imaginative or Hailey is affectionate. Hailey is not affectionate or Hailey is serious. Hailey is not careless or Hailey is snazzy. Hailey is not snazzy or Hailey is serious. Hailey is not imaginative or Hailey is touchy. Hailey is not careless or Hailey is serious. Hailey is touchy. Hailey is serious. Hailey is snazzy.;Hailey is imaginative;1;7;15;2;187;3;601;11.47
18;Sarah is not indolent or Sarah is imaginative. Sarah is not absent-minded or Sarah is somber. Sarah is not obese or Sarah is amicable. Sarah is not amicable or Sarah is condescending. Sarah is not indolent or Sarah is somber. Sarah is not resentful or Sarah is indolent. Sarah is not amicable or Sarah is imaginative. Sarah is somber. Sarah is resentful. Sarah is imaginative.;Sarah is condescending;0;8;10;2;19;3;196;0.9
19;Steven is not gelled or Steven is efficient. Steven is not earnest or Steven is gelled. Steven is not energetic or Steven is earnest.;Steven is efficient;0;4;3;2;7;0;27;1.33
20;Gianna is not crass or Gianna is naive. Gianna is not neat or Gianna is sad. Gianna is not neat or Gianna is quarrelsome. Gianna is not outspoken or Gianna is smart. Gianna is not crass or Gianna is unassuming. Gianna is not smart or Gianna is serene. Gianna is not helpful or Gianna is sad. Gianna is not serene or Gianna is dexterous. Gianna is not dexterous or Gianna is fervent. Gianna is dexterous. Gianna is helpful. Gianna is naive. Gianna is excellent. Gianna is fervent. Gianna is pierced. Gianna is quarrelsome. Gianna is neat.;Gianna is serene;0;14;17;3;34;8;484;1.0
