idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
1;If Alice is dreaded then Alice is friendly. If Alice is friendly then Alice is not polite. ;Alice is not tranquil;0;4;2;1;3;0;4;0.5
2;If Alice is generous then Alice is broad-minded. If Alice is quick-tempered then Alice is not generous. Alice is unbalanced. If Alice is snazzy then Alice is not broad-minded. Alice is not generous. Alice is not gelled. Alice is broad-minded. If Alice is not delicate then Alice is unbalanced. If Alice is gelled then Alice is delicate. If Alice is snazzy then Alice is unbalanced. If Alice is delicate then Alice is not gelled. Alice is quick-tempered. Alice is delicate. ;Alice is not broad-minded;0;7;13;1;19;6;192;0.46
3;Alice is unaffected. Alice is sophisticated. Alice is not cautious. Alice is uncertain. Alice is fair-minded. Alice is not ginger. Alice is not reserved. Alice is not crabby. If Alice is crabby then Alice is sophisticated. Alice is fabulous. If Alice is clean-shaven then Alice is fabulous. If Alice is not circumspect then Alice is uncertain. If Alice is reserved then Alice is circumspect. Alice is prejudiced. ;Alice is not circumspect;0;12;14;0;14;10;91;0.0
4;If Alice is surly then Alice is groggy. Alice is not eager. If Alice is surly then Alice is not groggy. If Alice is querulous then Alice is not careless. Alice is careless. Alice is not surly. If Alice is eager then Alice is careless. Alice is groggy. If Alice is eager then Alice is positive. Alice is not querulous. Alice is not positive. If Alice is querulous then Alice is not positive. If Alice is eager then Alice is groggy. If Alice is eager then Alice is not positive. If Alice is surly then Alice is careless. ;Alice is not eager;1;6;15;0;15;6;0;0.0
5;If Alice is talented then Alice is respected. If Alice is tough then Alice is talented. ;Alice is talented;0;3;2;1;3;0;4;0.5
6;If Alice is not musical then Alice is stoic. If Alice is stable then Alice is chic. If Alice is restless then Alice is capable. If Alice is capable then Alice is not witty. If Alice is artistic then Alice is orderly. If Alice is witty then Alice is stoic. If Alice is considerate then Alice is capable. If Alice is not stoic then Alice is capable. If Alice is considerate then Alice is stable. If Alice is not restless then Alice is orderly. If Alice is capable then Alice is musical. If Alice is not dyed then Alice is stable. If Alice is not dyed then Alice is musical. If Alice is capable then Alice is not chic. If Alice is chic then Alice is orderly. If Alice is not dyed then Alice is witty. If Alice is restless then Alice is musical. Alice is not musical. If Alice is artistic then Alice is stoic. If Alice is considerate then Alice is orderly. If Alice is capable then Alice is stoic. If Alice is not stoic then Alice is artistic. If Alice is not stoic then Alice is orderly. If Alice is witty then Alice is not musical. If Alice is stable then Alice is not musical. If Alice is artistic then Alice is chic. If Alice is stable then Alice is not capable. If Alice is chic then Alice is dyed. If Alice is witty then Alice is stable. If Alice is restless then Alice is artistic. If Alice is capable then Alice is not restless. If Alice is considerate then Alice is not musical. If Alice is capable then Alice is artistic. If Alice is artistic then Alice is not chic. If Alice is considerate then Alice is not chic. If Alice is considerate then Alice is chic. If Alice is artistic then Alice is dyed. If Alice is stable then Alice is not witty. ;Alice is stoic;1;11;38;1;126;1;703;2.32
7;If Alice is not fabulous then Alice is irascible. Alice is volcanic. If Alice is proud then Alice is cool. Alice is not methodical. Alice is irascible. If Alice is cool then Alice is fabulous. If Alice is cool then Alice is understanding. If Alice is understanding then Alice is irascible. Alice is not cool. Alice is convivial. Alice is not ambitious. If Alice is direct then Alice is not understanding. Alice is not direct. If Alice is not sympathetic then Alice is old. If Alice is direct then Alice is sympathetic. Alice is not fabulous. Alice is not old. If Alice is not sympathetic then Alice is understanding. Alice is sympathetic. Alice is not proud. If Alice is methodical then Alice is not cool. If Alice is cool then Alice is irascible. If Alice is direct then Alice is not proud. Alice is understanding. If Alice is direct then Alice is understanding. If Alice is proud then Alice is not ambitious. If Alice is not irascible then Alice is sympathetic. If Alice is ambitious then Alice is not cool. If Alice is cool then Alice is volcanic. If Alice is methodical then Alice is not old. If Alice is fabulous then Alice is convivial. If Alice is direct then Alice is irascible. If Alice is methodical then Alice is irascible. If Alice is proud then Alice is convivial. If Alice is methodical then Alice is not fabulous. If Alice is not sympathetic then Alice is convivial. If Alice is methodical then Alice is convivial. If Alice is old then Alice is convivial. If Alice is old then Alice is volcanic. If Alice is methodical then Alice is understanding. If Alice is proud then Alice is understanding. If Alice is not irascible then Alice is understanding. If Alice is cool then Alice is sympathetic. If Alice is proud then Alice is not methodical. If Alice is proud then Alice is volcanic. ;Alice is proud;0;12;45;2;87;12;4324;0.93
8;If Alice is chubby then Alice is morose. If Alice is uncooperative then Alice is not meddlesome. If Alice is gelled then Alice is not lanky. If Alice is chubby then Alice is wavy. Alice is sneering. Alice is boisterous. If Alice is lanky then Alice is gelled. Alice is meddlesome. Alice is not gelled. If Alice is competent then Alice is meddlesome. If Alice is not boisterous then Alice is meddlesome. If Alice is chubby then Alice is not competent. If Alice is competent then Alice is not wavy. If Alice is chubby then Alice is meddlesome. If Alice is not sneering then Alice is morose. If Alice is gelled then Alice is not morose. If Alice is uncooperative then Alice is meddlesome. If Alice is morose then Alice is sneering. Alice is morose. If Alice is competent then Alice is not lanky. If Alice is gelled then Alice is morose. If Alice is chubby then Alice is competent. Alice is wavy. If Alice is not wavy then Alice is meddlesome. Alice is not lanky. If Alice is competent then Alice is wavy. If Alice is competent then Alice is morose. If Alice is not sneering then Alice is boisterous. ;Alice is not boisterous;0;10;28;3;108;7;5766;2.86
9;If Alice is not self-assured then Alice is idle. If Alice is cute then Alice is competent. If Alice is not bright then Alice is reluctant. If Alice is methodical then Alice is not fastidious. If Alice is competent then Alice is reluctant. If Alice is bright then Alice is cute. If Alice is methodical then Alice is not bright. If Alice is bright then Alice is not self-assured. If Alice is competent then Alice is not self-assured. If Alice is methodical then Alice is cute. If Alice is not impractical then Alice is reluctant. If Alice is competent then Alice is snazzy. ;Alice is reluctant;1;10;12;3;50;0;286;3.17
10;If Alice is not passionate then Alice is fabulous. Alice is fabulous. If Alice is slender then Alice is not passionate. Alice is hardworking. Alice is childlike. If Alice is hot then Alice is fabulous. Alice is not philosophical. If Alice is not hot then Alice is fabulous. If Alice is philosophical then Alice is not slender. If Alice is passionate then Alice is fabulous. Alice is not passionate. If Alice is not hot then Alice is slender. If Alice is philosophical then Alice is childlike. Alice is not slender. If Alice is slender then Alice is childlike. If Alice is not hardworking then Alice is childlike. Alice is hot. If Alice is passionate then Alice is hot. If Alice is passionate then Alice is hardworking. If Alice is passionate then Alice is childlike. If Alice is not fabulous then Alice is hardworking. If Alice is not hot then Alice is childlike. If Alice is not fabulous then Alice is childlike. If Alice is not hot then Alice is hardworking. If Alice is philosophical then Alice is hardworking. If Alice is philosophical then Alice is fabulous. If Alice is slender then Alice is hardworking. If Alice is philosophical then Alice is not passionate. ;Alice is not fabulous;0;7;28;3;66;7;2198;1.36
