idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
1;Alice is not premium-black or Alice is shortbread. Alice is not shortbread or Alice is not studio.;Alice is not leather;0;4;2;1;3;0;4;0.5
2;Alice is not biscotti or Alice is salmon. Alice is not purple or Alice is not biscotti. Alice is honey. Alice is not coffee or Alice is not salmon. Alice is not biscotti. Alice is not spruce. Alice is salmon. Alice is amazon or Alice is honey. Alice is not spruce or Alice is amazon. Alice is not coffee or Alice is honey. Alice is not amazon or Alice is not spruce. Alice is purple. Alice is amazon.;Alice is not salmon;0;7;13;1;19;6;192;0.46
3;Alice is peacock. Alice is flamingo. Alice is not dirt. Alice is brick. Alice is tech-black. Alice is not premium-black. Alice is not ultra-violet. Alice is not latte. Alice is not latte or Alice is flamingo. Alice is lemon-yellow. Alice is not dust-storm or Alice is lemon-yellow. Alice is space-cadet or Alice is brick. Alice is not ultra-violet or Alice is space-cadet. Alice is royal-yellow.;Alice is not space-cadet;0;12;14;0;14;10;91;0.0
4;Alice is not powder or Alice is pastel-gray. Alice is not persian-pink. Alice is not powder or Alice is not pastel-gray. Alice is not aquamarine-blue or Alice is not bone. Alice is bone. Alice is not powder. Alice is not persian-pink or Alice is bone. Alice is pastel-gray. Alice is not persian-pink or Alice is hickory. Alice is not aquamarine-blue. Alice is not hickory. Alice is not aquamarine-blue or Alice is not hickory. Alice is not persian-pink or Alice is pastel-gray. Alice is not persian-pink or Alice is not hickory. Alice is not powder or Alice is bone.;Alice is not persian-pink;1;6;15;0;15;6;0;0.0
5;Alice is not royal-yellow or Alice is iron. Alice is not alabaster or Alice is royal-yellow.;Alice is royal-yellow;0;3;2;1;3;0;4;0.5
6;Alice is hazel-wood or Alice is violet. Alice is not carob or Alice is tyrian-purple. Alice is not rosewood or Alice is crepe. Alice is not crepe or Alice is not celadon. Alice is not peppermint or Alice is sky. Alice is not celadon or Alice is violet. Alice is not indigo or Alice is crepe. Alice is violet or Alice is crepe. Alice is not indigo or Alice is carob. Alice is rosewood or Alice is sky. Alice is not crepe or Alice is hazel-wood. Alice is cedar or Alice is carob. Alice is cedar or Alice is hazel-wood. Alice is not crepe or Alice is not tyrian-purple. Alice is not tyrian-purple or Alice is sky. Alice is cedar or Alice is celadon. Alice is not rosewood or Alice is hazel-wood. Alice is not hazel-wood. Alice is not peppermint or Alice is violet. Alice is not indigo or Alice is sky. Alice is not crepe or Alice is violet. Alice is violet or Alice is peppermint. Alice is violet or Alice is sky. Alice is not celadon or Alice is not hazel-wood. Alice is not carob or Alice is not hazel-wood. Alice is not peppermint or Alice is tyrian-purple. Alice is not carob or Alice is not crepe. Alice is not tyrian-purple or Alice is cedar. Alice is not celadon or Alice is carob. Alice is not rosewood or Alice is peppermint. Alice is not crepe or Alice is not rosewood. Alice is not indigo or Alice is not hazel-wood. Alice is not crepe or Alice is peppermint. Alice is not peppermint or Alice is not tyrian-purple. Alice is not indigo or Alice is not tyrian-purple. Alice is not indigo or Alice is tyrian-purple. Alice is not peppermint or Alice is cedar. Alice is not carob or Alice is not celadon.;Alice is violet;1;11;38;1;126;1;703;2.32
7;Alice is lead or Alice is french-pink. Alice is rosewood. Alice is not hickory or Alice is coal. Alice is not bright-yellow. Alice is french-pink. Alice is not coal or Alice is lead. Alice is not coal or Alice is deep-coffe. Alice is not deep-coffe or Alice is french-pink. Alice is not coal. Alice is eminence. Alice is not plum. Alice is not rose-bonbon or Alice is not deep-coffe. Alice is not rose-bonbon. Alice is basil or Alice is pastel-gray. Alice is not rose-bonbon or Alice is basil. Alice is not lead. Alice is not pastel-gray. Alice is basil or Alice is deep-coffe. Alice is basil. Alice is not hickory. Alice is not bright-yellow or Alice is not coal. Alice is not coal or Alice is french-pink. Alice is not rose-bonbon or Alice is not hickory. Alice is deep-coffe. Alice is not rose-bonbon or Alice is deep-coffe. Alice is not hickory or Alice is not plum. Alice is french-pink or Alice is basil. Alice is not plum or Alice is not coal. Alice is not coal or Alice is rosewood. Alice is not bright-yellow or Alice is not pastel-gray. Alice is not lead or Alice is eminence. Alice is not rose-bonbon or Alice is french-pink. Alice is not bright-yellow or Alice is french-pink. Alice is not hickory or Alice is eminence. Alice is not bright-yellow or Alice is not lead. Alice is basil or Alice is eminence. Alice is not bright-yellow or Alice is eminence. Alice is not pastel-gray or Alice is eminence. Alice is not pastel-gray or Alice is rosewood. Alice is not bright-yellow or Alice is deep-coffe. Alice is not hickory or Alice is deep-coffe. Alice is french-pink or Alice is deep-coffe. Alice is not coal or Alice is basil. Alice is not hickory or Alice is not bright-yellow. Alice is not hickory or Alice is rosewood.;Alice is hickory;0;12;45;2;87;12;4324;0.93
8;Alice is not medium-purple or Alice is citrine. Alice is not candy-apple or Alice is not heather. Alice is not clay or Alice is not beau-blue. Alice is not medium-purple or Alice is windsor-tan. Alice is mellow-yellow. Alice is salt. Alice is not beau-blue or Alice is clay. Alice is heather. Alice is not clay. Alice is not chamoisee or Alice is heather. Alice is salt or Alice is heather. Alice is not medium-purple or Alice is not chamoisee. Alice is not chamoisee or Alice is not windsor-tan. Alice is not medium-purple or Alice is heather. Alice is mellow-yellow or Alice is citrine. Alice is not clay or Alice is not citrine. Alice is not candy-apple or Alice is heather. Alice is not citrine or Alice is mellow-yellow. Alice is citrine. Alice is not chamoisee or Alice is not beau-blue. Alice is not clay or Alice is citrine. Alice is not medium-purple or Alice is chamoisee. Alice is windsor-tan. Alice is windsor-tan or Alice is heather. Alice is not beau-blue. Alice is not chamoisee or Alice is windsor-tan. Alice is not chamoisee or Alice is citrine. Alice is mellow-yellow or Alice is salt.;Alice is not salt;0;10;28;3;108;7;5766;2.86
9;Alice is sage or Alice is ginger. Alice is not latte or Alice is clover-lime. Alice is rajah or Alice is carnation. Alice is not carbon-gray or Alice is not saddle-brown. Alice is not clover-lime or Alice is carnation. Alice is not rajah or Alice is latte. Alice is not carbon-gray or Alice is not rajah. Alice is not rajah or Alice is not sage. Alice is not clover-lime or Alice is not sage. Alice is not carbon-gray or Alice is latte. Alice is dove or Alice is carnation. Alice is not clover-lime or Alice is ink.;Alice is carnation;1;10;12;3;50;0;286;3.17
10;Alice is fulvous or Alice is soft-peach. Alice is soft-peach. Alice is not black-denim or Alice is not fulvous. Alice is cinnamon. Alice is imperial-blue. Alice is not aureolin or Alice is soft-peach. Alice is not avocado. Alice is aureolin or Alice is soft-peach. Alice is not avocado or Alice is not black-denim. Alice is not fulvous or Alice is soft-peach. Alice is not fulvous. Alice is aureolin or Alice is black-denim. Alice is not avocado or Alice is imperial-blue. Alice is not black-denim. Alice is not black-denim or Alice is imperial-blue. Alice is cinnamon or Alice is imperial-blue. Alice is aureolin. Alice is not fulvous or Alice is aureolin. Alice is not fulvous or Alice is cinnamon. Alice is not fulvous or Alice is imperial-blue. Alice is soft-peach or Alice is cinnamon. Alice is aureolin or Alice is imperial-blue. Alice is soft-peach or Alice is imperial-blue. Alice is aureolin or Alice is cinnamon. Alice is not avocado or Alice is cinnamon. Alice is not avocado or Alice is soft-peach. Alice is not black-denim or Alice is cinnamon. Alice is not avocado or Alice is not fulvous.;Alice is not soft-peach;0;7;28;3;66;7;2198;1.36
