idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
1;Kevin is not dreaded or Kevin is friendly. Kevin is not friendly or Kevin is not polite.;Kevin is not tranquil;0;4;2;1;3;0;4;0.5
2;John is not generous or John is broad-minded. John is not quick-tempered or John is not generous. John is unbalanced. John is not snazzy or John is not broad-minded. John is not generous. John is not gelled. John is broad-minded. John is delicate or John is unbalanced. John is not gelled or John is delicate. John is not snazzy or John is unbalanced. John is not delicate or John is not gelled. John is quick-tempered. John is delicate.;John is not broad-minded;0;7;13;1;19;6;192;0.46
3;Devin is unaffected. Devin is sophisticated. Devin is not cautious. Devin is uncertain. Devin is fair-minded. Devin is not ginger. Devin is not reserved. Devin is not crabby. Devin is not crabby or Devin is sophisticated. Devin is fabulous. Devin is not clean-shaven or Devin is fabulous. Devin is circumspect or Devin is uncertain. Devin is not reserved or Devin is circumspect. Devin is prejudiced.;Devin is not circumspect;0;12;14;0;14;10;91;0.0
4;Ian is not surly or Ian is groggy. Ian is not eager. Ian is not surly or Ian is not groggy. Ian is not querulous or Ian is not careless. Ian is careless. Ian is not surly. Ian is not eager or Ian is careless. Ian is groggy. Ian is not eager or Ian is positive. Ian is not querulous. Ian is not positive. Ian is not querulous or Ian is not positive. Ian is not eager or Ian is groggy. Ian is not eager or Ian is not positive. Ian is not surly or Ian is careless.;Ian is not eager;1;6;15;0;15;6;0;0.0
5;Hailey is not talented or Hailey is respected. Hailey is not tough or Hailey is talented.;Hailey is talented;0;3;2;1;3;0;4;0.5
6;Mason is musical or Mason is stoic. Mason is not stable or Mason is chic. Mason is not restless or Mason is capable. Mason is not capable or Mason is not witty. Mason is not artistic or Mason is orderly. Mason is not witty or Mason is stoic. Mason is not considerate or Mason is capable. Mason is stoic or Mason is capable. Mason is not considerate or Mason is stable. Mason is restless or Mason is orderly. Mason is not capable or Mason is musical. Mason is dyed or Mason is stable. Mason is dyed or Mason is musical. Mason is not capable or Mason is not chic. Mason is not chic or Mason is orderly. Mason is dyed or Mason is witty. Mason is not restless or Mason is musical. Mason is not musical. Mason is not artistic or Mason is stoic. Mason is not considerate or Mason is orderly. Mason is not capable or Mason is stoic. Mason is stoic or Mason is artistic. Mason is stoic or Mason is orderly. Mason is not witty or Mason is not musical. Mason is not stable or Mason is not musical. Mason is not artistic or Mason is chic. Mason is not stable or Mason is not capable. Mason is not chic or Mason is dyed. Mason is not witty or Mason is stable. Mason is not restless or Mason is artistic. Mason is not capable or Mason is not restless. Mason is not considerate or Mason is not musical. Mason is not capable or Mason is artistic. Mason is not artistic or Mason is not chic. Mason is not considerate or Mason is not chic. Mason is not considerate or Mason is chic. Mason is not artistic or Mason is dyed. Mason is not stable or Mason is not witty.;Mason is stoic;1;11;38;1;126;1;703;2.32
7;Alexandra is fabulous or Alexandra is irascible. Alexandra is volcanic. Alexandra is not proud or Alexandra is cool. Alexandra is not methodical. Alexandra is irascible. Alexandra is not cool or Alexandra is fabulous. Alexandra is not cool or Alexandra is understanding. Alexandra is not understanding or Alexandra is irascible. Alexandra is not cool. Alexandra is convivial. Alexandra is not ambitious. Alexandra is not direct or Alexandra is not understanding. Alexandra is not direct. Alexandra is sympathetic or Alexandra is old. Alexandra is not direct or Alexandra is sympathetic. Alexandra is not fabulous. Alexandra is not old. Alexandra is sympathetic or Alexandra is understanding. Alexandra is sympathetic. Alexandra is not proud. Alexandra is not methodical or Alexandra is not cool. Alexandra is not cool or Alexandra is irascible. Alexandra is not direct or Alexandra is not proud. Alexandra is understanding. Alexandra is not direct or Alexandra is understanding. Alexandra is not proud or Alexandra is not ambitious. Alexandra is irascible or Alexandra is sympathetic. Alexandra is not ambitious or Alexandra is not cool. Alexandra is not cool or Alexandra is volcanic. Alexandra is not methodical or Alexandra is not old. Alexandra is not fabulous or Alexandra is convivial. Alexandra is not direct or Alexandra is irascible. Alexandra is not methodical or Alexandra is irascible. Alexandra is not proud or Alexandra is convivial. Alexandra is not methodical or Alexandra is not fabulous. Alexandra is sympathetic or Alexandra is convivial. Alexandra is not methodical or Alexandra is convivial. Alexandra is not old or Alexandra is convivial. Alexandra is not old or Alexandra is volcanic. Alexandra is not methodical or Alexandra is understanding. Alexandra is not proud or Alexandra is understanding. Alexandra is irascible or Alexandra is understanding. Alexandra is not cool or Alexandra is sympathetic. Alexandra is not proud or Alexandra is not methodical. Alexandra is not proud or Alexandra is volcanic.;Alexandra is proud;0;12;45;2;87;12;4324;0.93
8;Ariana is not chubby or Ariana is morose. Ariana is not uncooperative or Ariana is not meddlesome. Ariana is not gelled or Ariana is not lanky. Ariana is not chubby or Ariana is wavy. Ariana is sneering. Ariana is boisterous. Ariana is not lanky or Ariana is gelled. Ariana is meddlesome. Ariana is not gelled. Ariana is not competent or Ariana is meddlesome. Ariana is boisterous or Ariana is meddlesome. Ariana is not chubby or Ariana is not competent. Ariana is not competent or Ariana is not wavy. Ariana is not chubby or Ariana is meddlesome. Ariana is sneering or Ariana is morose. Ariana is not gelled or Ariana is not morose. Ariana is not uncooperative or Ariana is meddlesome. Ariana is not morose or Ariana is sneering. Ariana is morose. Ariana is not competent or Ariana is not lanky. Ariana is not gelled or Ariana is morose. Ariana is not chubby or Ariana is competent. Ariana is wavy. Ariana is wavy or Ariana is meddlesome. Ariana is not lanky. Ariana is not competent or Ariana is wavy. Ariana is not competent or Ariana is morose. Ariana is sneering or Ariana is boisterous.;Ariana is not boisterous;0;10;28;3;108;7;5766;2.86
9;Carlos is self-assured or Carlos is idle. Carlos is not cute or Carlos is competent. Carlos is bright or Carlos is reluctant. Carlos is not methodical or Carlos is not fastidious. Carlos is not competent or Carlos is reluctant. Carlos is not bright or Carlos is cute. Carlos is not methodical or Carlos is not bright. Carlos is not bright or Carlos is not self-assured. Carlos is not competent or Carlos is not self-assured. Carlos is not methodical or Carlos is cute. Carlos is impractical or Carlos is reluctant. Carlos is not competent or Carlos is snazzy.;Carlos is reluctant;1;10;12;3;50;0;286;3.17
10;Emma is passionate or Emma is fabulous. Emma is fabulous. Emma is not slender or Emma is not passionate. Emma is hardworking. Emma is childlike. Emma is not hot or Emma is fabulous. Emma is not philosophical. Emma is hot or Emma is fabulous. Emma is not philosophical or Emma is not slender. Emma is not passionate or Emma is fabulous. Emma is not passionate. Emma is hot or Emma is slender. Emma is not philosophical or Emma is childlike. Emma is not slender. Emma is not slender or Emma is childlike. Emma is hardworking or Emma is childlike. Emma is hot. Emma is not passionate or Emma is hot. Emma is not passionate or Emma is hardworking. Emma is not passionate or Emma is childlike. Emma is fabulous or Emma is hardworking. Emma is hot or Emma is childlike. Emma is fabulous or Emma is childlike. Emma is hot or Emma is hardworking. Emma is not philosophical or Emma is hardworking. Emma is not philosophical or Emma is fabulous. Emma is not slender or Emma is hardworking. Emma is not philosophical or Emma is not passionate.;Emma is not fabulous;0;7;28;3;66;7;2198;1.36
